#SoftMech export data
#Average F-d curve
#Direction:V
#Loose:100
#Tip shape: sphere
#Tip radius [nm]: 3400.0
#Elastic constant [N/m]: 0.032
#Average Hertz modulus [Pa]: 5907.374732943991
#Hertz max indentation [nm]: 800
#Columns: Indentation <F> SigmaF
#
#DATA
1.116713969665116e-07	7.92460844577431e-10	3.396662963484219e-11
1.1266846301085547e-07	8.04405678531836e-10	3.679080105970726e-11
1.1366552905519932e-07	8.138982386509665e-10	3.510349581066188e-11
1.1466259509954318e-07	8.241214208070219e-10	3.584548168217675e-11
1.1565966114388703e-07	8.345924899036934e-10	3.286648863345633e-11
1.1665672718823088e-07	8.43888521530683e-10	3.2391345257211067e-11
1.1765379323257474e-07	8.587539014450548e-10	3.301926536690262e-11
1.1865085927691859e-07	8.661267557719488e-10	3.5795584622632203e-11
1.1964792532126245e-07	8.800945837274238e-10	3.697544580314717e-11
1.2064499136560629e-07	8.887673970276147e-10	3.564170580131583e-11
1.2164205740995015e-07	8.981907944187203e-10	3.54017169388266e-11
1.22639123454294e-07	9.08671884091932e-10	3.303859836215069e-11
1.2363618949863785e-07	9.198039936766961e-10	3.2250843155780715e-11
1.246332555429817e-07	9.328688920090514e-10	3.055539351969887e-11
1.2563032158732557e-07	9.455320410776291e-10	3.5921658627316417e-11
1.266273876316694e-07	9.576289077267137e-10	3.581584769476562e-11
1.2762445367601327e-07	9.648412776513332e-10	3.619907683342102e-11
1.2862151972035713e-07	9.77861437683432e-10	3.8428725191892225e-11
1.2961858576470097e-07	9.857672675410758e-10	3.6580272158872864e-11
1.3061565180904483e-07	9.973894096226394e-10	3.782968808485111e-11
1.316127178533887e-07	1.0090291499359722e-09	3.7278100517970904e-11
1.3260978389773253e-07	1.01730131858779e-09	3.5916870650730955e-11
1.336068499420764e-07	1.0286530909654981e-09	4.051641963928943e-11
1.3460391598642025e-07	1.0430296100594592e-09	4.151383728140977e-11
1.356009820307641e-07	1.0545391997231136e-09	4.216941048439327e-11
1.3659804807510795e-07	1.0671245513468173e-09	3.810293202730927e-11
1.3759511411945181e-07	1.0766769486226943e-09	3.776496965624398e-11
1.3859218016379565e-07	1.0890979977713183e-09	3.9939388390025005e-11
1.395892462081395e-07	1.1022698612921952e-09	4.0770586545950275e-11
1.4058631225248338e-07	1.1142662443587415e-09	3.8758937408981156e-11
1.415833782968272e-07	1.126279855073845e-09	3.518357509444737e-11
1.4258044434117107e-07	1.1354378801282593e-09	4.024218619871889e-11
1.4357751038551494e-07	1.1464141085578994e-09	4.0648047184661235e-11
1.4457457642985877e-07	1.159327788712389e-09	4.380393355954104e-11
1.4557164247420263e-07	1.173385348259644e-09	4.291233064094302e-11
1.465687085185465e-07	1.1855820678120211e-09	4.1257956435799625e-11
1.4756577456289033e-07	1.195883050282587e-09	4.278165460039553e-11
1.485628406072342e-07	1.208162809980936e-09	4.323683935777122e-11
1.4955990665157806e-07	1.2186294145692537e-09	4.354491704687953e-11
1.505569726959219e-07	1.2338958734372025e-09	3.858843130409193e-11
1.5155403874026576e-07	1.244606352451786e-09	4.183348494690364e-11
1.5255110478460962e-07	1.2526138454876606e-09	4.0828429930899065e-11
1.5354817082895345e-07	1.2661030335302603e-09	4.183431624349617e-11
1.5454523687329732e-07	1.277841579184102e-09	4.312623554482917e-11
1.5554230291764118e-07	1.2877602877198162e-09	4.334484849959654e-11
1.5653936896198501e-07	1.3043624325908758e-09	4.5203696143499904e-11
1.5753643500632888e-07	1.3173912203003877e-09	4.3815235718946245e-11
1.5853350105067274e-07	1.3291097637132195e-09	4.2213570047551306e-11
1.595305670950166e-07	1.343080400349088e-09	4.169124712981739e-11
1.6052763313936044e-07	1.354911777762469e-09	3.995596998504472e-11
1.615246991837043e-07	1.3654687878629026e-09	4.077550001672627e-11
1.6252176522804816e-07	1.3753003775295538e-09	4.426109141162569e-11
1.63518831272392e-07	1.3905965041063145e-09	4.0893414030455104e-11
1.6451589731673586e-07	1.4040874213707106e-09	4.53650230138921e-11
1.6551296336107972e-07	1.4189748598880354e-09	4.616338853308738e-11
1.6651002940542356e-07	1.4311220490574585e-09	4.449334606704055e-11
1.6750709544976742e-07	1.4415994003582394e-09	4.6693420750800046e-11
1.6850416149411128e-07	1.4546675290340307e-09	4.556128942715997e-11
1.6950122753845512e-07	1.4651318207116952e-09	4.3831531808347646e-11
1.7049829358279898e-07	1.476988452802994e-09	4.5334605352900196e-11
1.7149535962714284e-07	1.4930482292906187e-09	4.440926938870672e-11
1.7249242567148668e-07	1.5047244242004362e-09	4.6625702347689956e-11
1.7348949171583054e-07	1.5197304774658037e-09	4.3548515213484075e-11
1.744865577601744e-07	1.5331422332129475e-09	4.2068271896088254e-11
1.7548362380451824e-07	1.5402889690947067e-09	4.082042320928094e-11
1.764806898488621e-07	1.5557904134121465e-09	4.3686687287450976e-11
1.7747775589320596e-07	1.5703591331323675e-09	4.3127990366233396e-11
1.784748219375498e-07	1.5836555612874261e-09	4.378561364555204e-11
1.7947188798189366e-07	1.5969040724991549e-09	4.4413909319883564e-11
1.8046895402623753e-07	1.608363831314655e-09	4.370531909903416e-11
1.8146602007058136e-07	1.621779104892366e-09	4.476505910121306e-11
1.8246308611492522e-07	1.6380417183339462e-09	4.3130906536117556e-11
1.8346015215926909e-07	1.6488362686982537e-09	4.592941824805538e-11
1.8445721820361292e-07	1.6625269175092034e-09	4.582533622216612e-11
1.8545428424795678e-07	1.67603310205174e-09	4.830164755397284e-11
1.8645135029230065e-07	1.6895038211549876e-09	4.649376914111658e-11
1.8744841633664448e-07	1.7021732607630174e-09	4.3802167851159684e-11
1.8844548238098834e-07	1.718606817330365e-09	4.868053322041804e-11
1.894425484253322e-07	1.7270965542749183e-09	4.7422380597925057e-11
1.9043961446967604e-07	1.740541395690277e-09	4.9329816398039824e-11
1.914366805140199e-07	1.7559730847623606e-09	5.0360856177997304e-11
1.9243374655836377e-07	1.769143978806517e-09	4.693436618927078e-11
1.934308126027076e-07	1.7831263530415045e-09	4.952627027127571e-11
1.9442787864705147e-07	1.7941122738030901e-09	4.74988544009767e-11
1.9542494469139533e-07	1.8099521841251668e-09	4.820848925405649e-11
1.9642201073573916e-07	1.8274861431589761e-09	4.8299767891181746e-11
1.9741907678008303e-07	1.8390455283524718e-09	4.4670775265342726e-11
1.984161428244269e-07	1.8508414048792554e-09	5.0405896823418485e-11
1.9941320886877072e-07	1.863809935518252e-09	5.0606421539019065e-11
2.004102749131146e-07	1.8797232332240873e-09	4.8788222725237984e-11
2.0140734095745845e-07	1.8934040069560977e-09	5.162024169025942e-11
2.0240440700180229e-07	1.9083226613084584e-09	5.253256312157762e-11
2.0340147304614615e-07	1.9193557979195702e-09	4.928849148533483e-11
2.0439853909049e-07	1.937422616192736e-09	5.092565139942722e-11
2.0539560513483385e-07	1.9518410160720693e-09	5.2187001879313984e-11
2.063926711791777e-07	1.965090384165033e-09	4.950713421984739e-11
2.0738973722352157e-07	1.9755968965038636e-09	5.221110090940728e-11
2.083868032678654e-07	1.991892577031014e-09	5.042091489363914e-11
2.0938386931220927e-07	2.00730049343591e-09	4.854230756597208e-11
2.1038093535655313e-07	2.0231288198247522e-09	5.041747700124839e-11
2.1137800140089697e-07	2.036854876807889e-09	5.325727888409797e-11
2.1237506744524083e-07	2.0472441105399462e-09	5.203124312407084e-11
2.133721334895847e-07	2.0614981754595425e-09	5.118025362527993e-11
2.1436919953392853e-07	2.0774956045426718e-09	4.991909940769634e-11
2.153662655782724e-07	2.0933897152585932e-09	5.154397775655372e-11
2.1636333162261625e-07	2.1057608664512326e-09	5.392657452537179e-11
2.173603976669601e-07	2.1178538382107747e-09	5.2162749118557905e-11
2.1835746371130395e-07	2.1348442669316246e-09	5.3594308641572506e-11
2.193545297556478e-07	2.1497138247306973e-09	5.3513195334545884e-11
2.2035159579999165e-07	2.163554665415132e-09	5.329314757733582e-11
2.213486618443355e-07	2.176888735397178e-09	5.3120888014565166e-11
2.2234572788867937e-07	2.190864449921215e-09	5.0678026792234685e-11
2.233427939330232e-07	2.2049597036502563e-09	4.812428096602865e-11
2.2433985997736707e-07	2.2236973321814663e-09	5.29221111478762e-11
2.2533692602171093e-07	2.237697822233601e-09	5.540342810537039e-11
2.263339920660548e-07	2.250816762452453e-09	5.3235765446641574e-11
2.2733105811039863e-07	2.2678012406483083e-09	5.5072644354559394e-11
2.283281241547425e-07	2.2786006307468156e-09	5.64076438878763e-11
2.2932519019908636e-07	2.2950060997143823e-09	5.5344431526402476e-11
2.303222562434302e-07	2.3098857703224736e-09	5.482906862095722e-11
2.3131932228777406e-07	2.327080551462123e-09	5.59891189823798e-11
2.3231638833211792e-07	2.344242584540251e-09	5.524071398433588e-11
2.3331345437646175e-07	2.356653700294274e-09	5.689944128325008e-11
2.3431052042080562e-07	2.371487349499514e-09	5.597124781179178e-11
2.3530758646514948e-07	2.3862734208305297e-09	5.877144218589331e-11
2.3630465250949331e-07	2.4003121644446115e-09	5.582549749131568e-11
2.3730171855383718e-07	2.4124678355404405e-09	5.682431118370205e-11
2.3829878459818104e-07	2.4295189322601164e-09	5.692275458159067e-11
2.392958506425249e-07	2.4449974752215646e-09	5.5724497056316906e-11
2.4029291668686874e-07	2.4592783117766437e-09	5.52517697304498e-11
2.4128998273121257e-07	2.4767782304771314e-09	5.405745599497843e-11
2.4228704877555646e-07	2.4903156874196793e-09	5.530647067943912e-11
2.432841148199003e-07	2.5082032931760043e-09	5.485552378233163e-11
2.4428118086424413e-07	2.521041733714565e-09	5.5687267151241784e-11
2.45278246908588e-07	2.5361024835527596e-09	5.874575420000118e-11
2.4627531295293186e-07	2.5508358836169172e-09	5.735184610117617e-11
2.472723789972757e-07	2.5661640739096682e-09	5.672029063028154e-11
2.482694450416196e-07	2.5833429693291504e-09	5.6955266991422665e-11
2.492665110859634e-07	2.596271573373002e-09	5.884202153746322e-11
2.5026357713030726e-07	2.6119643387398938e-09	5.653733303677454e-11
2.5126064317465114e-07	2.6285522645221415e-09	5.797048292125261e-11
2.52257709218995e-07	2.6447433422835463e-09	5.99851593593634e-11
2.532547752633388e-07	2.6625431072692454e-09	5.3272094261825296e-11
2.542518413076827e-07	2.679093053976333e-09	5.395128647840965e-11
2.5524890735202654e-07	2.691422508566852e-09	5.3219465616227565e-11
2.562459733963704e-07	2.7034280762716726e-09	5.3154290787358994e-11
2.5724303944071427e-07	2.7226244824992116e-09	5.398965033088375e-11
2.582401054850581e-07	2.7382419991741363e-09	6.102354382126093e-11
2.5923717152940194e-07	2.751878029510445e-09	5.825588129871119e-11
2.602342375737458e-07	2.7707176247396513e-09	5.717350622280236e-11
2.6123130361808966e-07	2.78328111109948e-09	5.820912325279378e-11
2.622283696624335e-07	2.8001008881487862e-09	5.6521177416429484e-11
2.632254357067774e-07	2.8174406232496436e-09	5.825089433195389e-11
2.642225017511212e-07	2.8285924648482357e-09	6.119820445548428e-11
2.6521956779546506e-07	2.8502328344773318e-09	5.6804019457341175e-11
2.6621663383980895e-07	2.8667452850824027e-09	6.205345706622901e-11
2.672136998841528e-07	2.880180972112241e-09	6.061791947741194e-11
2.682107659284966e-07	2.893279359801205e-09	5.88134421295425e-11
2.692078319728405e-07	2.9125688659927696e-09	5.81680003921433e-11
2.7020489801718434e-07	2.9280573243287743e-09	5.906446334147623e-11
2.712019640615282e-07	2.944944709148896e-09	5.83869880169227e-11
2.7219903010587207e-07	2.9595423740626268e-09	5.727189516347254e-11
2.731960961502159e-07	2.9764842943102594e-09	5.725653942434477e-11
2.7419316219455974e-07	2.9928203266544556e-09	5.400615979286253e-11
2.7519022823890363e-07	3.009511707812681e-09	6.022828943899873e-11
2.7618729428324746e-07	3.0275054771912567e-09	6.040223964614951e-11
2.771843603275913e-07	3.043469288170546e-09	5.902002489162348e-11
2.781814263719352e-07	3.0579049645270802e-09	6.079924779924507e-11
2.79178492416279e-07	3.0790343559610668e-09	6.303294538045127e-11
2.8017555846062286e-07	3.0917200331449586e-09	6.083459816179523e-11
2.8117262450496675e-07	3.108396022336404e-09	5.983007751095509e-11
2.821696905493106e-07	3.1217217270359946e-09	6.10711580884497e-11
2.831667565936544e-07	3.1391551394183986e-09	5.864730105611999e-11
2.841638226379983e-07	3.159366744702305e-09	5.902257953706791e-11
2.8516088868234215e-07	3.175691333492473e-09	6.159404026782023e-11
2.86157954726686e-07	3.1910637237531227e-09	6.261899896301042e-11
2.8715502077102987e-07	3.205012281762066e-09	6.04248970651311e-11
2.881520868153737e-07	3.221982834678017e-09	5.992804171337539e-11
2.8914915285971754e-07	3.2374608768484885e-09	5.717844570845149e-11
2.9014621890406143e-07	3.2550645421959e-09	6.266239959089009e-11
2.9114328494840527e-07	3.2702533832279033e-09	6.474245787684233e-11
2.921403509927491e-07	3.2856737302815894e-09	6.056802959149377e-11
2.93137417037093e-07	3.3044755084439577e-09	6.397638925224504e-11
2.9413448308143683e-07	3.321707368176811e-09	6.126001006793373e-11
2.9513154912578066e-07	3.337239452467636e-09	6.248242634636087e-11
2.9612861517012455e-07	3.356744839181061e-09	6.077197276157185e-11
2.971256812144684e-07	3.372270484677597e-09	6.173516071176235e-11
2.981227472588122e-07	3.389482444779209e-09	5.916933584099137e-11
2.991198133031561e-07	3.4013335935172046e-09	6.151738981103282e-11
3.0011687934749995e-07	3.4218249122384072e-09	5.81045826615007e-11
3.011139453918438e-07	3.439371476637974e-09	6.444025522539251e-11
3.021110114361877e-07	3.454048564205639e-09	6.251974279265475e-11
3.031080774805315e-07	3.4751384819965794e-09	6.19650313703723e-11
3.0410514352487535e-07	3.4934430106909335e-09	6.160779926516363e-11
3.0510220956921923e-07	3.509219113496491e-09	5.91471905922633e-11
3.0609927561356307e-07	3.523953116661139e-09	6.235431243943505e-11
3.070963416579069e-07	3.538741010508351e-09	6.14078200723584e-11
3.080934077022508e-07	3.556541542405701e-09	6.328915304159803e-11
3.0909047374659463e-07	3.5759688414364994e-09	6.39005817752036e-11
3.1008753979093847e-07	3.5957859157242927e-09	6.2365419056463e-11
3.1108460583528236e-07	3.6111967176384957e-09	6.376546298195582e-11
3.120816718796262e-07	3.6291329396466517e-09	6.546879820267818e-11
3.1307873792397003e-07	3.6469569260207676e-09	6.760052307981893e-11
3.140758039683139e-07	3.6636097299030587e-09	6.764216388418133e-11
3.1507287001265775e-07	3.678412767401831e-09	6.700030424181423e-11
3.160699360570016e-07	3.695098016362701e-09	6.373614518000944e-11
3.170670021013455e-07	3.7134153903291858e-09	6.388464027886355e-11
3.180640681456893e-07	3.734744529239006e-09	6.61285030786863e-11
3.190611341900332e-07	3.746047449484952e-09	6.748731023189792e-11
3.2005820023437704e-07	3.7629974685688824e-09	6.400425533103188e-11
3.210552662787209e-07	3.782537998053621e-09	6.663324688881811e-11
3.2205233232306476e-07	3.80239369490459e-09	6.791922164365036e-11
3.230493983674086e-07	3.8211809937965215e-09	6.748573672385941e-11
3.2404646441175243e-07	3.834780226400017e-09	6.581185256274437e-11
3.250435304560963e-07	3.850839978929112e-09	6.571644236821124e-11
3.2604059650044016e-07	3.872112814389335e-09	6.942427134716872e-11
3.27037662544784e-07	3.886901972974885e-09	6.83834141084484e-11
3.280347285891279e-07	3.906204984640324e-09	6.577581605454804e-11
3.290317946334717e-07	3.9249884895447944e-09	6.620785150970518e-11
3.3002886067781556e-07	3.942407053633933e-09	6.762834755508832e-11
3.3102592672215944e-07	3.958749661670342e-09	6.721334025204215e-11
3.320229927665033e-07	3.977987807151406e-09	6.689177670614681e-11
3.330200588108471e-07	3.995163562781972e-09	6.783412314293576e-11
3.34017124855191e-07	4.010946711893334e-09	6.664220715608941e-11
3.3501419089953484e-07	4.0334272126157634e-09	6.928018263283768e-11
3.360112569438787e-07	4.048032710746851e-09	6.637691164626324e-11
3.3700832298822257e-07	4.0669196264672635e-09	6.760105713564039e-11
3.380053890325664e-07	4.084100973836451e-09	6.493105416142731e-11
3.3900245507691024e-07	4.104099006082168e-09	6.940850675121536e-11
3.399995211212541e-07	4.123579774943119e-09	6.72633563122367e-11
3.4099658716559796e-07	4.1379404080989945e-09	6.81285705212045e-11
3.419936532099418e-07	4.152349888879274e-09	6.797235616515353e-11
3.429907192542857e-07	4.17076619213121e-09	6.852457112306149e-11
3.439877852986295e-07	4.19205832705157e-09	6.792835708208433e-11
3.4498485134297336e-07	4.2102341235881325e-09	6.762442225913223e-11
3.4598191738731725e-07	4.22843439354167e-09	6.660468302542336e-11
3.469789834316611e-07	4.24225651080801e-09	6.720721241148463e-11
3.479760494760049e-07	4.26251985079481e-09	6.489902059148014e-11
3.489731155203488e-07	4.2840737721497156e-09	6.707478618880484e-11
3.4997018156469264e-07	4.302607120001159e-09	6.622875115037209e-11
3.509672476090365e-07	4.3176992765120744e-09	6.783233432753048e-11
3.5196431365338037e-07	4.3342397012578866e-09	7.024819528708407e-11
3.529613796977242e-07	4.356538690913785e-09	6.723577949607164e-11
3.5395844574206804e-07	4.372012295482405e-09	6.950939914250649e-11
3.5495551178641193e-07	4.392325253024121e-09	6.722794926490472e-11
3.5595257783075577e-07	4.411199706490596e-09	6.856054661083957e-11
3.569496438750996e-07	4.427198080484144e-09	6.712615629266671e-11
3.579467099194435e-07	4.4483489072167835e-09	7.842558809163452e-11
3.589437759637873e-07	4.466285301114339e-09	7.138674410438924e-11
3.5994084200813116e-07	4.48237291694144e-09	7.344069121391899e-11
3.6093790805247505e-07	4.5077447231168884e-09	7.20319990499694e-11
3.619349740968189e-07	4.52019255171391e-09	6.927418880053728e-11
3.629320401411627e-07	4.539568678932699e-09	6.807398639925438e-11
3.639291061855066e-07	4.558192352982842e-09	6.777905361424248e-11
3.6492617222985045e-07	4.579057012870597e-09	7.233724581406606e-11
3.659232382741943e-07	4.596194827979932e-09	6.903886920197627e-11
3.6692030431853817e-07	4.611529316559429e-09	6.974235982191347e-11
3.67917370362882e-07	4.627429726264896e-09	6.777345270619324e-11
3.6891443640722584e-07	4.653432531115749e-09	6.731677799797709e-11
3.6991150245156973e-07	4.674959936161371e-09	7.112578953582467e-11
3.7090856849591357e-07	4.687710745306865e-09	7.395976050919884e-11
3.719056345402574e-07	4.707078979938063e-09	7.28180793315063e-11
3.729027005846013e-07	4.7256943580308995e-09	7.054611067360075e-11
3.7389976662894513e-07	4.742776090595051e-09	7.292565225090868e-11
3.7489683267328896e-07	4.761731562603721e-09	7.277081583235309e-11
3.7589389871763285e-07	4.783435200509115e-09	6.998784797744354e-11
3.768909647619767e-07	4.7998357947676225e-09	6.959990982442281e-11
3.778880308063205e-07	4.8218509234780325e-09	7.154382928779264e-11
3.788850968506644e-07	4.84289567916031e-09	7.069982597178119e-11
3.7988216289500825e-07	4.860691310425229e-09	6.874158747187699e-11
3.808792289393521e-07	4.87706205746186e-09	7.272784724709925e-11
3.81876294983696e-07	4.8972749525262e-09	6.991063150878972e-11
3.828733610280398e-07	4.91517024725032e-09	7.182735135800902e-11
3.8387042707238365e-07	4.932430693720231e-09	7.249997213002835e-11
3.8486749311672754e-07	4.952704496111477e-09	7.115544844484955e-11
3.8586455916107137e-07	4.972724678160609e-09	7.106995633737668e-11
3.868616252054152e-07	4.989572013955416e-09	7.293125411182575e-11
3.878586912497591e-07	5.012222717392482e-09	7.074960426311185e-11
3.8885575729410293e-07	5.033457007681671e-09	7.309243695553931e-11
3.8985282333844677e-07	5.050871836910772e-09	7.142432093221099e-11
3.9084988938279066e-07	5.070016088947178e-09	7.075100289537337e-11
3.918469554271345e-07	5.086027232957779e-09	7.292100095650208e-11
3.9284402147147833e-07	5.107414091648957e-09	7.24203465546566e-11
3.938410875158222e-07	5.122741452576011e-09	6.8897303946359e-11
3.9483815356016605e-07	5.145700458786084e-09	7.271146281398762e-11
3.958352196045099e-07	5.1645986941024724e-09	7.546235036897544e-11
3.968322856488538e-07	5.183725481380545e-09	7.450121108481645e-11
3.978293516931976e-07	5.204937088468775e-09	7.428813492423225e-11
